number_of_reviews,minimum_nights,availability_365,neighbourhood_group,room_type,price
0.05172413793103448,0.1,0.0,0.25,0.5,105
0.034482758620689655,0.4,0.0,0.0,0.5,250
0.0,0.30000000000000004,0.0,0.0,0.0,89
0.5,0.20000000000000004,0.8027397260273973,0.5,0.5,72
0.0,0.0,0.0,0.25,0.5,250
0.1896551724137931,0.1,0.3095890410958904,0.0,0.0,60
0.7241379310344828,0.4,0.7698630136986302,0.25,0.5,165
0.5172413793103449,0.1,0.28493150684931506,0.0,0.0,75
1.0,0.0,0.136986301369863,0.0,0.0,88
0.15517241379310345,0.1,0.0,0.5,0.5,175
0.8103448275862069,0.1,0.15616438356164383,0.0,0.5,170
0.0,0.1,0.0547945205479452,0.0,0.0,60
0.0,0.0,0.4904109589041096,0.5,0.0,180
0.3620689655172414,0.0,0.2136986301369863,0.0,0.0,60
0.24137931034482757,0.1,0.08767123287671233,0.5,0.5,260
0.0,0.30000000000000004,0.9972602739726028,0.25,0.5,225
0.08620689655172414,0.1,0.0,0.25,0.5,160
0.08620689655172414,0.0,0.0,0.25,0.0,100
0.017241379310344827,0.1,0.0,0.25,0.0,30
0.10344827586206896,0.0,0.4931506849315069,0.25,0.0,175
0.05172413793103448,0.20000000000000004,0.8246575342465754,0.25,0.5,100
0.13793103448275862,0.0,0.0,0.25,0.5,175
0.034482758620689655,0.1,0.9205479452054794,0.25,0.0,135
0.08620689655172414,0.1,0.0,0.0,1.0,42
0.6896551724137931,0.6000000000000001,0.09315068493150686,0.75,0.5,76
0.0,0.4,0.0,0.25,0.5,169
0.1896551724137931,0.20000000000000004,0.2273972602739726,0.0,0.5,210
0.7241379310344828,0.20000000000000004,0.9534246575342465,0.5,0.5,125
0.6206896551724138,0.1,0.019178082191780823,0.0,0.0,125
0.8448275862068966,0.30000000000000004,0.008219178082191782,0.0,0.5,135
0.3103448275862069,0.4,0.4301369863013699,0.25,0.0,50
0.3620689655172414,0.0,0.0,0.0,0.5,129
0.3448275862068966,0.0,0.726027397260274,0.25,0.5,138
0.6379310344827586,0.1,0.43561643835616437,0.0,0.0,80
0.25862068965517243,0.1,0.0027397260273972603,0.25,0.0,83
0.0,0.1,0.4904109589041096,0.75,0.0,100
0.034482758620689655,0.1,0.0,0.25,0.5,95
0.0,0.1,0.9342465753424658,0.5,0.0,65
0.034482758620689655,0.1,0.1452054794520548,0.25,0.5,240
0.24137931034482757,0.4,0.9945205479452055,0.0,0.5,150
0.034482758620689655,0.0,0.0,0.0,0.5,99
0.1896551724137931,0.1,0.12602739726027398,0.75,0.5,101
0.017241379310344827,0.0,0.936986301369863,0.5,0.0,100
0.017241379310344827,0.0,0.10684931506849316,0.0,0.0,45
0.3448275862068966,0.1,0.9671232876712329,0.0,0.0,55
0.25862068965517243,0.0,0.0,0.25,0.0,75
0.1896551724137931,0.0,0.46301369863013697,0.25,1.0,90
0.034482758620689655,0.1,0.0027397260273972603,0.0,0.5,100
0.0,0.20000000000000004,0.2356164383561644,0.25,0.0,60
0.896551724137931,0.6000000000000001,0.0,0.25,0.5,250
0.8620689655172413,0.0,0.9342465753424658,0.5,0.0,50
0.08620689655172414,0.0,0.0,0.25,0.0,48
0.24137931034482757,0.30000000000000004,0.0,0.0,0.5,175
0.15517241379310345,0.0,0.2904109589041096,0.0,0.5,95
0.0,0.0,0.8,0.25,0.0,100
0.1896551724137931,0.1,0.4904109589041096,0.0,0.0,200
0.0,0.1,0.03287671232876713,0.25,0.0,85
0.06896551724137931,0.1,0.06027397260273973,0.0,0.5,200
0.034482758620689655,0.20000000000000004,0.0,0.0,0.0,65
0.0,0.1,0.9945205479452055,0.25,0.0,40
0.12068965517241378,0.30000000000000004,0.021917808219178082,0.0,0.5,225
0.017241379310344827,0.1,0.0,0.0,0.0,70
0.0,0.0,0.0,0.25,0.0,85
0.05172413793103448,0.1,0.0,0.25,0.5,100
0.10344827586206896,0.0,0.0,0.25,0.5,128
0.08620689655172414,0.20000000000000004,0.0,0.25,0.5,175
0.0,0.0,0.0,0.0,0.0,100
0.08620689655172414,0.1,0.0,0.0,0.5,103
0.0,0.0,0.0,0.0,0.5,210
0.034482758620689655,0.0,0.0,0.25,0.0,60
0.0,0.0,0.3178082191780822,0.0,0.5,125
0.08620689655172414,0.30000000000000004,0.9863013698630138,0.75,0.0,29
0.5172413793103449,0.1,0.663013698630137,0.5,0.0,45
0.017241379310344827,0.4,0.0,0.25,0.0,50
0.27586206896551724,0.1,0.0,0.0,0.0,45
0.29310344827586204,0.30000000000000004,0.024657534246575342,0.0,0.5,128
0.034482758620689655,0.1,0.0,0.0,0.5,75
0.0,0.6000000000000001,0.4,0.0,0.5,200
0.20689655172413793,0.0,0.0,0.5,0.0,51
0.24137931034482757,0.4,0.3917808219178082,0.5,0.5,178
0.1724137931034483,0.1,0.07397260273972603,0.0,0.0,59
0.7241379310344828,0.0,0.005479452054794521,0.25,0.5,95
0.05172413793103448,0.1,0.0,0.0,0.0,58
0.017241379310344827,0.0,0.0,0.25,0.5,250
0.27586206896551724,0.0,0.0,0.0,0.0,55
0.017241379310344827,0.0,0.4876712328767123,0.0,0.5,140
0.13793103448275862,0.0,0.0,0.25,0.0,130
0.0,0.0,0.06027397260273973,0.25,0.5,169
0.0,0.0,0.8383561643835616,0.25,0.5,229
0.05172413793103448,0.1,0.4767123287671233,0.0,0.0,55
0.05172413793103448,0.1,0.0,0.0,0.0,29
1.0,0.1,0.9561643835616438,0.0,0.0,48
0.20689655172413793,0.20000000000000004,0.8246575342465754,0.0,0.5,175
0.034482758620689655,0.1,0.0,0.25,0.0,160
0.017241379310344827,0.0,0.9917808219178083,1.0,0.0,65
0.06896551724137931,0.6000000000000001,0.7726027397260274,0.0,0.0,38
0.0,0.20000000000000004,0.0,0.0,0.5,200
0.05172413793103448,0.1,0.0,0.0,0.5,150
0.05172413793103448,0.1,0.4876712328767123,0.0,0.5,175
0.034482758620689655,0.1,0.21095890410958903,0.0,0.5,300
0.1896551724137931,0.1,0.4986301369863014,1.0,0.5,275
0.13793103448275862,0.20000000000000004,0.9123287671232877,0.25,0.0,200
0.6206896551724138,0.1,0.6794520547945205,0.0,0.5,150
0.1724137931034483,0.20000000000000004,0.12054794520547946,0.5,0.0,50
0.12068965517241378,0.0,0.4246575342465753,0.5,0.0,50
0.0,0.0,0.0,0.0,0.0,50
0.6379310344827586,0.0,0.12328767123287672,0.5,0.0,50
0.10344827586206896,0.1,0.0,0.25,0.5,250
0.1724137931034483,0.1,0.0,0.25,0.5,200
0.12068965517241378,0.0,0.0,0.0,0.5,180
0.0,0.20000000000000004,0.0,0.25,0.5,125
0.3103448275862069,0.20000000000000004,0.0,0.0,0.5,145
0.0,0.0,0.9972602739726028,0.25,0.5,225
0.05172413793103448,0.1,0.4904109589041096,0.0,0.0,158
0.3275862068965517,0.9,0.2767123287671233,0.25,0.5,299
0.6896551724137931,0.30000000000000004,0.0,0.0,0.0,75
0.8793103448275862,0.20000000000000004,0.0,0.25,0.0,121
0.034482758620689655,0.1,0.3095890410958904,0.25,0.0,89
0.017241379310344827,0.1,0.0958904109589041,0.5,0.0,69
0.017241379310344827,0.30000000000000004,0.0,0.0,0.0,90
0.05172413793103448,0.20000000000000004,0.7232876712328767,0.5,0.0,60
0.017241379310344827,0.20000000000000004,0.4849315068493151,0.0,1.0,50
0.06896551724137931,0.0,1.0,0.25,0.0,189
0.6896551724137931,0.1,0.0,0.25,0.5,165
0.22413793103448276,0.1,0.06301369863013699,0.25,0.0,97
0.017241379310344827,0.6000000000000001,0.0,0.0,0.5,200
0.4482758620689655,0.0,0.0273972602739726,0.25,0.0,39
0.27586206896551724,0.1,0.0,0.25,0.5,120
0.034482758620689655,0.30000000000000004,0.0,0.25,0.0,50
0.29310344827586204,0.1,0.8712328767123287,0.0,0.0,50
0.06896551724137931,0.20000000000000004,0.0,0.0,0.0,46
0.06896551724137931,0.20000000000000004,0.0,0.25,0.5,130
0.0,0.30000000000000004,0.0,0.25,0.0,39
0.10344827586206896,0.5000000000000001,0.038356164383561646,0.0,0.5,195
0.0,0.1,0.6136986301369863,0.0,0.0,35
0.034482758620689655,0.0,0.9972602739726028,0.0,0.0,92
0.017241379310344827,0.6000000000000001,0.0,0.25,0.5,250
0.22413793103448276,0.30000000000000004,0.2356164383561644,0.25,0.5,145
0.08620689655172414,0.0,0.0,0.0,0.5,110
0.6379310344827586,0.0,0.38082191780821917,0.25,0.0,75
0.05172413793103448,0.0,0.09315068493150686,0.25,0.5,235
0.06896551724137931,0.4,0.0,0.25,0.5,165
0.6551724137931034,0.1,0.24383561643835616,0.0,0.0,99
0.1724137931034483,0.1,0.16986301369863013,0.5,0.5,189
0.0,0.1,0.0,0.0,0.0,75
0.017241379310344827,0.1,0.0,0.0,0.0,30
0.06896551724137931,0.0,1.0,0.25,0.0,125
0.0,0.0,0.22465753424657534,0.5,0.0,40
0.5517241379310345,0.30000000000000004,0.0,0.0,0.0,100
0.24137931034482757,0.20000000000000004,0.0,0.0,0.0,101
0.6896551724137931,0.0,0.947945205479452,0.25,0.0,99
0.0,0.20000000000000004,0.0,0.0,0.5,95
0.22413793103448276,0.30000000000000004,0.1863013698630137,0.25,0.5,145
0.034482758620689655,0.0,0.0,0.75,0.0,55
0.3448275862068966,0.0,0.4794520547945206,0.25,0.0,55
0.0,0.20000000000000004,0.0,0.0,0.0,65
0.034482758620689655,0.0,0.24657534246575344,0.5,0.0,99
0.06896551724137931,0.0,0.0,0.0,0.0,50
0.9655172413793103,0.0,0.0,0.0,0.5,65
0.05172413793103448,0.1,0.273972602739726,0.0,0.0,100
0.08620689655172414,0.6000000000000001,0.008219178082191782,0.0,0.0,60
0.0,0.20000000000000004,0.4876712328767123,0.25,0.0,125
0.15517241379310345,0.6000000000000001,0.0,0.25,0.5,186
0.06896551724137931,0.4,0.0,0.0,0.0,64
0.13793103448275862,0.20000000000000004,1.0,0.25,0.0,269
0.10344827586206896,0.20000000000000004,0.0,0.25,0.5,200
0.08620689655172414,0.20000000000000004,0.0,0.0,0.0,75
0.3793103448275862,0.30000000000000004,0.18356164383561643,0.0,0.5,195
0.3448275862068966,0.20000000000000004,0.0,0.0,0.0,71
0.3275862068965517,0.0,0.9972602739726028,0.5,1.0,105
0.4482758620689655,0.4,0.038356164383561646,0.25,0.5,251
0.06896551724137931,0.4,0.0,0.25,0.0,50
0.20689655172413793,0.0,0.4931506849315069,0.5,1.0,58
0.034482758620689655,0.20000000000000004,0.0,0.25,0.5,100
0.0,0.0,0.0410958904109589,0.0,0.0,125
0.1896551724137931,0.6000000000000001,0.0027397260273972603,0.0,0.5,85
0.6206896551724138,0.1,0.44931506849315067,0.25,0.5,155
0.48275862068965514,0.1,0.9835616438356164,0.0,0.0,70
0.034482758620689655,0.0,0.0,0.5,0.0,80
0.0,0.1,0.0,0.25,0.0,88
0.05172413793103448,0.20000000000000004,0.9945205479452055,0.25,0.0,100
0.017241379310344827,0.4,0.0,0.0,0.5,150
0.017241379310344827,0.30000000000000004,0.0,0.25,0.5,165
0.08620689655172414,0.4,0.0,0.0,0.5,140
0.017241379310344827,0.0,0.473972602739726,0.5,0.0,75
0.5172413793103449,0.20000000000000004,0.6958904109589041,0.0,0.0,159
0.017241379310344827,0.0,0.0,0.0,0.5,120
0.017241379310344827,0.0,0.263013698630137,0.0,0.5,100
0.46551724137931033,0.0,0.10684931506849316,0.0,0.5,100
0.034482758620689655,1.0,0.0,0.0,1.0,24
0.05172413793103448,0.20000000000000004,0.043835616438356165,0.0,0.5,120
0.08620689655172414,0.1,0.0547945205479452,0.25,0.0,150
0.12068965517241378,0.30000000000000004,0.049315068493150684,0.0,0.5,90
0.0,0.6000000000000001,0.010958904109589041,0.25,0.0,51
0.017241379310344827,0.9,0.0,0.5,0.0,40
0.27586206896551724,0.20000000000000004,0.4794520547945206,0.0,0.0,38
0.4482758620689655,0.0,0.10136986301369863,0.25,0.0,67
0.3275862068965517,0.4,0.4246575342465753,0.5,0.5,200
0.0,0.1,0.8986301369863013,0.0,0.5,226
0.13793103448275862,0.20000000000000004,0.0,0.25,0.5,105
0.0,0.1,0.0,0.25,0.0,149
0.25862068965517243,0.20000000000000004,0.4575342465753425,0.0,0.5,99
0.0,0.5000000000000001,0.2273972602739726,0.5,0.0,180
0.24137931034482757,0.0,0.1726027397260274,0.25,0.0,50
0.25862068965517243,0.0,0.0,0.0,0.5,100
0.5517241379310345,0.1,0.2410958904109589,0.5,0.0,58
0.0,0.0,0.0,0.0,0.0,69
0.12068965517241378,0.20000000000000004,0.0547945205479452,0.0,0.5,85
0.13793103448275862,0.0,0.9780821917808219,0.25,1.0,69
0.10344827586206896,0.1,0.473972602739726,0.75,0.0,95
0.0,0.1,0.0,0.5,0.0,60
0.0,0.4,0.0,0.0,0.0,40
0.06896551724137931,0.0,0.40821917808219177,0.25,0.0,150
0.017241379310344827,0.1,0.5698630136986301,0.25,0.5,78
0.0,0.20000000000000004,0.0,0.5,0.5,150
0.3448275862068966,0.0,0.36164383561643837,0.0,0.0,59
0.13793103448275862,0.1,0.0027397260273972603,0.25,0.5,125
0.017241379310344827,0.30000000000000004,0.0,0.5,0.0,50
0.12068965517241378,0.1,0.24657534246575344,0.5,0.5,180
0.017241379310344827,0.4,0.0,0.25,0.0,43
0.1896551724137931,0.6000000000000001,0.0,0.0,0.5,99
0.24137931034482757,1.0,0.6520547945205479,0.25,0.5,334
0.0,0.5000000000000001,0.0,0.0,0.0,40
0.13793103448275862,0.0,0.8904109589041096,0.25,0.5,280
0.034482758620689655,0.0,0.019178082191780823,0.5,0.0,65
0.24137931034482757,0.1,0.36164383561643837,0.75,0.0,50
0.06896551724137931,0.9,0.0,0.0,0.5,85
0.8448275862068966,0.1,0.9205479452054794,0.25,0.0,65
0.05172413793103448,0.20000000000000004,0.6082191780821918,0.0,0.5,140
0.0,0.6000000000000001,0.0,0.25,0.0,67
0.3793103448275862,0.30000000000000004,0.11506849315068493,0.25,0.0,50
0.0,0.1,0.0,0.0,0.5,95
0.6379310344827586,0.0,0.0,0.0,0.5,148
0.0,0.4,0.0,0.25,0.5,200
0.06896551724137931,0.0,0.23013698630136986,0.0,0.0,40
0.0,0.0,0.4876712328767123,0.0,0.0,220
0.017241379310344827,0.0,0.0,0.25,0.0,110
0.9310344827586207,0.0,0.6876712328767123,0.25,0.0,110
0.6724137931034483,0.0,0.2136986301369863,0.25,0.0,85
0.017241379310344827,0.1,0.2410958904109589,0.0,0.5,225
0.10344827586206896,0.0,0.9342465753424658,0.25,0.0,65
0.06896551724137931,0.20000000000000004,0.0,0.0,0.5,115
0.034482758620689655,0.0,0.0,0.5,0.0,59
0.06896551724137931,0.0,0.0,0.25,0.0,99
0.12068965517241378,0.0,0.005479452054794521,0.25,0.5,150
0.5,0.1,0.8712328767123287,0.0,0.5,100
0.017241379310344827,0.0,0.0,0.0,1.0,45
0.3793103448275862,0.20000000000000004,0.6684931506849315,0.25,0.5,250
0.15517241379310345,0.0,0.0,0.25,0.5,160
0.08620689655172414,0.20000000000000004,0.8328767123287671,0.0,0.5,170
0.25862068965517243,0.4,0.0821917808219178,0.25,0.5,100
0.034482758620689655,0.20000000000000004,0.29315068493150687,0.5,0.5,150
0.12068965517241378,0.30000000000000004,0.0,0.25,0.5,130
0.43103448275862066,0.20000000000000004,0.3917808219178082,0.5,0.5,60
0.13793103448275862,0.4,0.3232876712328767,0.0,0.5,150
0.24137931034482757,0.30000000000000004,0.0,0.0,0.5,120
0.15517241379310345,0.6000000000000001,0.0,0.0,0.5,150
0.017241379310344827,0.0,0.0,0.25,0.0,80
0.12068965517241378,0.1,0.0,0.25,0.0,98
0.0,0.0,0.0,0.0,0.0,79
0.7241379310344828,0.4,0.0410958904109589,0.0,0.5,200
0.0,0.0,0.9835616438356164,0.5,0.0,89
0.08620689655172414,0.20000000000000004,0.27123287671232876,0.0,0.5,108
0.017241379310344827,0.1,1.0,0.25,0.5,125
0.22413793103448276,0.20000000000000004,0.0,0.25,0.5,99
0.017241379310344827,0.0,0.5315068493150685,0.25,0.0,80
0.017241379310344827,0.0,0.0,0.5,0.0,85
0.7758620689655172,0.1,0.038356164383561646,0.25,0.5,139
0.7413793103448276,0.1,0.9945205479452055,0.0,0.0,100
0.0,0.20000000000000004,0.11506849315068493,0.25,0.5,225
0.896551724137931,0.20000000000000004,0.0,0.0,0.0,35
0.034482758620689655,0.0,0.473972602739726,0.5,0.0,90
0.13793103448275862,0.1,0.0,0.0,0.0,150
0.017241379310344827,0.1,0.0,0.0,0.0,50
0.034482758620689655,0.6000000000000001,0.0,0.0,0.0,55
0.034482758620689655,0.1,0.0,0.25,0.0,85
0.06896551724137931,0.4,0.0,0.0,0.0,69
0.12068965517241378,0.0,0.4876712328767123,0.25,0.0,82
0.0,0.0,0.9972602739726028,0.5,0.0,95
0.3448275862068966,0.0,0.8849315068493151,1.0,0.0,47
0.1724137931034483,0.4,0.0,0.25,0.0,230
0.13793103448275862,0.1,0.2410958904109589,0.0,0.0,146
0.017241379310344827,0.4,0.18082191780821918,0.0,0.0,50
0.5517241379310345,0.0,0.0,0.25,0.0,62
0.0,0.0,1.0,0.25,0.0,220
0.017241379310344827,0.4,1.0,0.5,0.0,100
0.13793103448275862,0.20000000000000004,0.0,0.0,0.5,98
0.017241379310344827,0.1,0.23835616438356164,0.25,0.0,80
0.08620689655172414,0.4,0.4547945205479452,0.0,0.0,69
0.1896551724137931,0.1,0.19452054794520549,0.0,0.0,70
0.017241379310344827,0.0,0.0,0.0,0.0,60
0.05172413793103448,0.1,0.1780821917808219,0.0,0.0,55
0.15517241379310345,0.1,0.0,0.0,0.5,200
0.0,0.0,0.4931506849315069,0.0,0.0,119
0.20689655172413793,0.0,0.4904109589041096,0.5,0.0,56
0.0,0.0,0.4876712328767123,0.0,0.0,25
0.1724137931034483,0.0,0.0,0.0,0.0,53
0.29310344827586204,0.7000000000000001,0.0,0.0,0.5,90
0.10344827586206896,0.1,0.0,0.0,0.5,170
0.15517241379310345,0.30000000000000004,1.0,0.0,0.5,160
0.05172413793103448,0.1,0.5150684931506849,0.25,0.0,60
0.9310344827586207,0.1,0.24657534246575344,0.0,0.5,120
0.06896551724137931,0.20000000000000004,0.0,0.0,0.0,60
0.0,0.4,0.1095890410958904,0.75,0.0,100
0.06896551724137931,0.4,0.0,0.0,0.5,145
0.15517241379310345,0.30000000000000004,0.20273972602739726,0.0,0.5,149
0.0,0.4,0.2273972602739726,0.25,0.5,180
0.8448275862068966,0.20000000000000004,0.8821917808219178,0.25,0.0,225
0.06896551724137931,0.20000000000000004,1.0,0.0,0.5,175
0.13793103448275862,0.0,0.4904109589041096,0.0,0.0,100
0.017241379310344827,0.4,0.4301369863013699,0.25,0.0,75
0.0,0.0,0.0,0.25,0.0,89
0.3275862068965517,0.20000000000000004,0.6164383561643836,0.0,0.5,125
0.1724137931034483,0.30000000000000004,0.1917808219178082,0.5,0.0,105
0.41379310344827586,0.20000000000000004,0.43561643835616437,1.0,0.0,34
0.0,0.30000000000000004,0.0,0.0,0.5,160
0.034482758620689655,0.1,0.0,0.0,0.0,80
0.05172413793103448,0.4,0.0,0.25,0.0,30
0.41379310344827586,0.1,0.3287671232876712,0.25,0.5,119
0.5172413793103449,0.4,0.4876712328767123,0.0,0.0,65
0.017241379310344827,0.0,0.0,0.25,0.5,300
0.15517241379310345,0.0,0.0,0.25,0.0,80
0.5172413793103449,0.0,1.0,0.0,0.0,190
0.12068965517241378,0.1,0.10410958904109589,0.25,0.5,175
0.1896551724137931,0.20000000000000004,0.9726027397260274,0.5,0.5,239
0.034482758620689655,0.0,0.0,0.25,0.5,95
0.0,0.0,0.24383561643835616,0.75,0.5,159
0.12068965517241378,0.1,0.8356164383561644,0.5,0.0,60
0.43103448275862066,0.6000000000000001,0.4136986301369863,0.25,0.0,50
0.06896551724137931,0.20000000000000004,0.0,0.25,0.5,85
0.3275862068965517,0.0,0.1780821917808219,0.25,0.5,120
0.017241379310344827,0.0,0.0,0.0,0.0,75
0.017241379310344827,0.0,0.9972602739726028,0.25,0.5,200
0.15517241379310345,0.30000000000000004,0.0,0.5,0.0,39
0.8103448275862069,0.20000000000000004,0.0,0.25,0.0,80
0.25862068965517243,0.30000000000000004,0.8876712328767123,0.0,0.0,50
0.017241379310344827,0.1,0.0,0.25,0.5,250
0.017241379310344827,0.1,0.0,0.0,0.0,40
0.05172413793103448,0.30000000000000004,0.0,0.0,0.5,139
0.0,0.0,0.24383561643835616,0.25,0.5,194
0.5517241379310345,0.1,0.038356164383561646,0.0,0.0,64
0.0,0.6000000000000001,0.21643835616438356,0.0,0.5,115
0.29310344827586204,0.20000000000000004,0.24657534246575344,0.5,0.0,135
0.0,0.1,0.0547945205479452,0.25,0.0,225
0.0,0.30000000000000004,0.0,0.0,0.0,60
0.39655172413793105,0.1,0.0,0.0,0.0,78
0.034482758620689655,0.0,0.0,0.5,0.5,50
0.20689655172413793,0.1,0.0,0.25,0.5,129
0.017241379310344827,0.20000000000000004,0.0,0.25,0.5,90
0.3793103448275862,0.1,0.0,0.0,0.0,98
0.24137931034482757,0.1,0.8027397260273973,0.25,0.5,102
0.22413793103448276,0.1,0.1315068493150685,0.0,0.0,60
0.0,0.0,0.0,0.25,0.5,150
0.20689655172413793,0.30000000000000004,0.38904109589041097,0.0,0.5,175
0.896551724137931,0.4,0.852054794520548,0.0,0.5,150
0.15517241379310345,0.1,0.0,0.0,0.5,95
0.06896551724137931,0.0,0.0,0.0,0.0,43
0.034482758620689655,0.6000000000000001,0.021917808219178082,0.5,0.5,175
0.05172413793103448,0.1,0.0,0.0,0.0,90
0.5689655172413793,0.20000000000000004,0.030136986301369864,0.25,0.5,115
0.0,0.5000000000000001,0.22465753424657534,0.25,0.5,149
0.0,0.20000000000000004,0.0,0.0,0.5,150
0.0,0.0,0.452054794520548,0.5,0.0,55
0.0,0.20000000000000004,0.0,0.5,0.0,25
0.0,0.0,0.4931506849315069,0.0,1.0,119
0.0,0.0,0.9013698630136986,0.5,0.5,275
0.1896551724137931,0.1,0.0,0.0,0.0,80
0.1896551724137931,0.5000000000000001,0.0,0.75,0.5,87
0.3275862068965517,0.4,0.8246575342465754,0.25,0.0,110
0.017241379310344827,0.20000000000000004,0.0,0.25,0.5,200
0.3448275862068966,0.0,1.0,0.0,0.0,199
0.017241379310344827,0.0,0.17534246575342466,0.25,0.5,250
0.034482758620689655,0.0,0.7671232876712328,0.25,0.0,75
0.017241379310344827,0.0,0.9589041095890412,0.0,0.0,80
0.0,0.1,0.0,0.0,0.0,100
0.6206896551724138,0.0,0.9589041095890412,0.0,0.5,99
0.13793103448275862,0.30000000000000004,0.473972602739726,0.0,0.0,55
0.5862068965517241,0.1,0.263013698630137,0.0,0.5,110
0.05172413793103448,0.30000000000000004,0.0,0.0,0.0,60
0.3103448275862069,0.1,0.0027397260273972603,0.0,0.0,77
0.0,0.20000000000000004,0.0,0.25,0.0,175
0.3448275862068966,0.20000000000000004,0.0136986301369863,0.0,0.5,150
0.15517241379310345,0.20000000000000004,0.0,0.0,0.5,299
0.05172413793103448,0.0,0.0,0.5,0.0,100
1.0,0.20000000000000004,0.9808219178082191,0.75,0.5,95
0.0,0.20000000000000004,0.24383561643835616,0.25,0.0,110
0.017241379310344827,0.20000000000000004,0.32602739726027397,0.0,0.0,65
0.0,0.0,0.0410958904109589,0.5,1.0,45
0.13793103448275862,0.20000000000000004,0.4904109589041096,0.0,0.0,85
0.1724137931034483,0.0,0.0,0.25,0.5,228
0.8620689655172413,0.0,0.9835616438356164,0.75,0.5,75
0.0,0.1,0.08767123287671233,0.0,0.5,150
0.034482758620689655,0.6000000000000001,0.24657534246575344,0.25,0.0,99
0.13793103448275862,0.6000000000000001,0.6410958904109589,0.25,0.5,165
0.034482758620689655,0.0,0.0,0.0,0.0,51
0.10344827586206896,0.0,0.0,0.25,0.5,129
0.05172413793103448,0.6000000000000001,0.0,0.0,0.5,138
0.12068965517241378,0.1,0.0,0.25,0.5,189
0.13793103448275862,0.0,0.0,0.25,0.0,105
0.13793103448275862,0.30000000000000004,0.0136986301369863,0.0,0.5,245
0.27586206896551724,0.30000000000000004,0.915068493150685,1.0,0.0,30
0.017241379310344827,0.0,0.15616438356164383,0.0,0.5,120
0.896551724137931,0.0,0.4438356164383562,0.25,0.5,185
0.41379310344827586,0.6000000000000001,0.0,0.75,0.5,76
0.8275862068965517,0.1,0.0,0.0,0.0,80
0.034482758620689655,0.0,0.936986301369863,0.0,0.0,165
0.0,0.20000000000000004,0.0,0.0,0.0,75
0.05172413793103448,0.20000000000000004,0.0136986301369863,0.0,0.0,90
0.0,0.6000000000000001,0.9808219178082191,0.25,0.0,150
0.017241379310344827,0.0,0.23835616438356164,0.25,0.0,125
0.034482758620689655,0.9,0.010958904109589041,0.25,0.5,115
0.034482758620689655,0.0,0.0,0.0,0.0,60
0.017241379310344827,0.1,0.4273972602739726,0.75,0.0,80
0.06896551724137931,0.1,0.0,0.5,0.0,75
0.034482758620689655,0.20000000000000004,1.0,0.0,0.0,200
0.10344827586206896,0.1,0.0,0.25,0.5,100
0.06896551724137931,0.1,0.0,0.25,0.5,168
0.22413793103448276,0.5000000000000001,0.947945205479452,0.25,0.0,45
0.06896551724137931,0.20000000000000004,0.2219178082191781,0.0,0.0,179
0.034482758620689655,0.0,0.0,0.0,0.0,75
0.13793103448275862,0.6000000000000001,0.0,0.0,0.0,36
0.0,0.0,0.3178082191780822,0.75,0.0,33
0.05172413793103448,0.0,0.0,0.25,0.5,105
0.0,0.9,0.4246575342465753,0.0,0.5,250
0.29310344827586204,0.30000000000000004,0.547945205479452,0.25,0.5,250
0.6379310344827586,0.1,0.24383561643835616,0.0,0.0,80
0.6206896551724138,0.20000000000000004,0.13424657534246576,0.75,0.0,100
0.3620689655172414,0.20000000000000004,0.9945205479452055,0.25,1.0,165
0.034482758620689655,0.5000000000000001,0.0,0.5,0.5,112
0.017241379310344827,1.0,0.936986301369863,0.25,0.5,125
0.10344827586206896,0.20000000000000004,0.0,0.0,0.0,60
0.13793103448275862,0.20000000000000004,0.0,0.5,0.5,100
